node	ms-uri	node-structure	msItem-id	structure-id	xpath
<author ref='http://syriaca.org/person/3571'>Solomon</author>	http://syriaca.org/manuscript/10	<author ref='VALUE'>CDATA</author>	b11	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/author
<author >Jesus the son of Sirach</author>	http://syriaca.org/manuscript/10	<author >CDATA</author>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/author
<author >Ephraim</author>	http://syriaca.org/manuscript/100	<author >CDATA</author>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/author
<author ref='https://syriaca.org/person/2163'>Julius, Pope of Rome</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[1]/author
<author ref='https://syriaca.org/person/44'>Philoxenus of Mabug</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/author
<author ref='http://syriaca.org/person/42'>Jacob of Batnae</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[3]/author
<author ref='https://syriaca.org/person/87'>Thomas of Heraclea</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/author
<author ref='https://syriaca.org/person/1826'>John the Evangelist</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[5]/author
<author ref='http://syriaca.org/person/1798'>James, Brother of our Lord</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[6]/author
<author ref='http://syriaca.org/person/22'>Xystus of Rome</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/author
<author ref='https://syriaca.org/person/149'>Lazarus bar Sabta</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/author
<author ref='https://syriaca.org/person/44'>Philoxenus of Mabug</author>	https://syriaca.org/manuscript/1008	<author ref='VALUE'>CDATA</author>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/author
<author >Ignatius</author>	https://syriaca.org/manuscript/1008	<author >CDATA</author>	p2b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/author
