node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<bibl >Chrysostom,
                                        Synopsis Scripturae Sacrae; Opera, t vi. p. 397; Migne,
                                        Patrol. Gr., t. lvi., col. 336.</bibl>"	http://syriaca.org/manuscript/1	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/bibl
<bibl >Hexapla<ptr target='http://syriaca.org/work/185'></ptr></bibl>	http://syriaca.org/manuscript/1	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/note/p[3]/bibl[1]
<bibl >Aquila<ptr target='http://syriaca.org/work/182'></ptr></bibl>	http://syriaca.org/manuscript/1	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/note/p[3]/bibl[2]
<bibl >Symmachus<ptr target='http://syriaca.org/work/183'></ptr></bibl>	http://syriaca.org/manuscript/1	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/note/p[3]/bibl[3]
<bibl >Theodotion<ptr target='http://syriaca.org/work/184'></ptr></bibl>	http://syriaca.org/manuscript/1	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/note/p[3]/bibl[4]
<bibl >Add. 14,440<ptr target='http://syriaca.org/manuscript/104'></ptr></bibl>	http://syriaca.org/manuscript/10	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[1]/bibl
"<bibl >M. l’Abbé Martin, “Tradition
                  Karkaphienne, on a la Massore chez les Syriens,” in the Journal Asiatique for
                  Oct.-Nov., 1869, no. 54, p.245</bibl>"	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/note[3]/bibl
<bibl >Assemani, Bibl. Orient., t. iii. pars. i., p. 86</bibl>	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[2]/bibl
"<bibl >Assemani, Bibl. Orient., t. iii., pp. 63,71, and
                  72; in particular, p. 71, note 1</bibl>"	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[3]/bibl
"<bibl >Assemani, Bibl. Orient., t.
                    iii. Pars i., p. 100</bibl>"	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/bibl[1]
<bibl >p. 30</bibl>	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/bibl[2]
"<bibl >p.
                    85</bibl>"	http://syriaca.org/manuscript/10	<bibl >CDATA</bibl>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/bibl[3]
<bibl >Renaudot, Liturg. Orient., t. ii., p. 301</bibl>	https://syriaca.org/manuscript/1008	<bibl >CDATA</bibl>	p1b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/note/bibl
<bibl >Renaudot, t. ii., p. 383</bibl>	https://syriaca.org/manuscript/1008	<bibl >CDATA</bibl>	p1b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[4]/note/bibl
<bibl >Renaudot, t. ii., p. 134</bibl>	https://syriaca.org/manuscript/1008	<bibl >CDATA</bibl>	p1b7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[7]/note/bibl
<bibl >Renaudot, Liturg. Orient., t. ii., p. 176</bibl>	https://syriaca.org/manuscript/1008	<bibl >CDATA</bibl>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/bibl
<bibl >Assemani, Bibl. Or., t. ii., p. 211</bibl>	http://syriaca.org/manuscript/1015	<bibl >CDATA</bibl>	b22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/note[1]/bibl
"<bibl >Dr.
                  Overbeck, S. Ephraemi Syri etc. Opera Selecta, p. 245</bibl>"	http://syriaca.org/manuscript/1023	<bibl >CDATA</bibl>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[1]/bibl
<bibl >Menaea</bibl>	http://syriaca.org/manuscript/1027	<bibl >CDATA</bibl>	a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[7]/title/bibl
"<bibl >Assemani, Bibl. Or., t. i.,
                                    p. 324, no. 163</bibl>"	https://syriaca.org/manuscript/1029	<bibl >CDATA</bibl>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/note/bibl
<bibl >fol. 58 a<ptr target='http://syriaca.org/manuscript/1036'></ptr></bibl>	https://syriaca.org/manuscript/1035	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/note[2]/bibl
<bibl >Add. 12,138, foll. 74 a, 303 b<ptr target='http://syriaca.org/manuscript/10'></ptr></bibl>	http://syriaca.org/manuscript/104	<bibl >CDATA<ptr target='VALUE'></ptr></bibl>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/bibl[1]
