node	ms-uri	node-structure	msItem-id	structure-id	xpath
<date >20th of Tāmūz</date>	http://syriaca.org/manuscript/1027	<date >CDATA</date>	b13	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[6]/msItem[5]/title/date
"<date >17th of the
                                        first Kānūn</date>"	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title/date
"<date >25th of the first
                                        Kānūn</date>"	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b9	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/title/date
"<date >24th of
                                        Nīsān</date>"	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b72	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[74]/title/date
<date >3rd of Tamūz</date>	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b99	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[101]/title/date
<date >23d of Ab</date>	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b114	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[116]/title/date
"<date >the
                                    13th of Ilūl</date>"	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b123	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[126]/title/date
<date >the 18th of Ilūl</date>	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b126	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[129]/title/date
<date >the 25th of the first Teshrīn</date>	http://syriaca.org/manuscript/1111	<date >CDATA</date>	b139	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[142]/title/date
<date notBefore='0700' notAfter='0900' calendar='Gregorian'>eighth or ninth century</date>	http://syriaca.org/manuscript/1212	<date notBefore='VALUE' notAfter='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date[1]
<date when='1843' calendar='Gregorian'>1843</date>	http://syriaca.org/manuscript/1212	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date[2]
<date when='1965' calendar='Gregorian'>July, 1965</date>	http://syriaca.org/manuscript/1214	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date from='1964' to='1965' calendar='Gregorian'>1964-1965</date>	http://syriaca.org/manuscript/1217	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date from='1964' to='1965' calendar='Gregorian'>1964-1965</date>	http://syriaca.org/manuscript/1218	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date from='1964' to='1965' calendar='Gregorian'>1964-1965</date>	http://syriaca.org/manuscript/1219	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/date
<date from='1509' to='1564' calendar='Gregorian'>1509-1564</date>	http://syriaca.org/manuscript/1223	<date from='VALUE' to='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/date
<date when='1666' calendar='Gregorian'>1666</date>	http://syriaca.org/manuscript/1281	<date when='VALUE' calendar='VALUE'>CDATA</date>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/quote[1]/date
