node	ms-uri	node-structure	msItem-id	structure-id	xpath
<explicit xml:lang='syr-x-syrm'>ܚܕ܏ܒܫ ܕܟܠܗܘܢ ܩ̈ܕܝܫܐ ܕܗܘܘ ܒܥܠܡܐ</explicit>	http://syriaca.org/manuscript/1027	<explicit xml:lang='VALUE'>CDATA</explicit>	a8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'> If the closing lines of the text proper of the msItem are given put it here. Wright appears not to give many explicits. (otherwise this element may be deleted) <locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></explicit>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p4a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p4a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p8a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[8]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p9a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[9]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p10a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[10]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p12a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[12]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p13a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p13a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[13]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p14a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[14]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/1053	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p15a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[15]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'>܏ܒ ܫܠܝܚ̈ܐ̣ ܚܠܦ ܝ܏ܒ ܫ̈ܒܛܐ [ܕܐܝܣܪ]ܐܝܠ: ܘܥ܏ܒ ܫ̈ܠܝܚܝܢ܆ ܚܠܦ [܏ܥ]܏ܒ ܣܒ̈ܝܢ ܕܥܡ ܡܘܫܐ ܕܝ̇ܢܝܢ ܗܘܘ [ܠܥ]ܡ̣ܐ ܒܡܕܒܪܐ. ܣ܏ܟܐ ܕܬܠܡ̈ܕܝܕܝ [ܡܪܢ] ܬܡܢܐܝܢ ܘܚܡܫܐ̣. ܥܡ ܦܘܠܘܣ. ܫܠܡ ܫܪ̈ܒܐ ܕܥܠ ܫܠܝ̈ܚܐ ܨܠܘܬܗܘܢ ܥܡܢ܇ . . . ܥܕܡܐ ܠܐܠܟܣܢܕܪܘܣ܀ ܚܡܫܐ ܐܠܦܝ̈ܢ. . . ܀ ܘܡܢ ܐܠܟܣܢܕܪܘܣ ܠܡܪܢ ܫ܏ܛ . . . ܏ܓ ܐ̈ܠܦܝܢ. ܘ܏ܗ ܡ̈ܐܐ ܘܦ܏ܒ . ..<locus from='246a' to='246a'></locus></explicit>	http://syriaca.org/manuscript/1116	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	b8	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[8]/explicit
<explicit xml:lang='syr'>ܟܕ ܐܙܠܝܢ ܗܘܝܢ ܓܘܢܐܝܬ ܠܐܘܪܫܠܡ ܠܡܣܓܕ,<locus from='255' to='255'></locus></explicit>	http://syriaca.org/manuscript/1116	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	b13	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[13]/explicit
<explicit xml:lang='syr'>ܐܠܐ ܣܝ̣ܡܘ ܠܟܘܢ<locus from='10b' to='10b'></locus></explicit>	http://syriaca.org/manuscript/143	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></explicit>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/169	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/169	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/169	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/explicit
<explicit xml:lang='syr'><locus from='' to=''></locus></explicit>	http://syriaca.org/manuscript/169	<explicit xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></explicit>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/explicit
"<explicit xml:lang='syr'>ܛܟܣܐ ܕܡܐܙܠܬܐ ܚܙܝ ܒܬܪܟ ܒܩܠܦܐ ܩܕܡܝܐ ܕܟܬܒܐ ܘܚܙܝ ܡܘܠܕܗ ܕܝܘܚܢܢ ܘܓܠܝܢܐ ܕܝܘܣܦ
                  ܒܩܠܦܐ ܐܚܪܝܐ<locus from='4b'></locus></explicit>"	http://syriaca.org/manuscript/205	<explicit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></explicit>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[2]/explicit[1]
