node	ms-uri	node-structure	msItem-id	structure-id	xpath
<finalRubric xml:lang='syr'>ܫܠܡ ܡܦܩܢܐ̇ ܣ̣ܦܪܐ ܕܬܪ̈ܝܼܢ ܕܐܘܪܝܬܐ;<locus from='107b' to='107b'></locus></finalRubric>	http://syriaca.org/manuscript/1	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/finalRubric
"<finalRubric type='supplied' xml:lang='syr-Syrn'>ܫܠܸܡ ܠܡܸܟ̣ܬ݂̈ܒ݂ ܫܡܵܗ̈ܐ ܥܲܣܩ̈ܐ
                ܘܲܩܪ̈ܝܵܬ݂ܐ ܕܡ̣ܢ ܟܠܗܘܿܢ ܟܬ݂ܵܒ݂̈ܐ ܕܨܘܼܪܸܬ ܟܬ݂ܵܒ݂ ܕܥܲܬ݁ܝ̣ܩܬ݁ܐ ܘܕܲܚܕܲܬ݁ܐ ܕܗ̇ܘܐ ܣܵܟ݂ܐ
                ܕܟ݂ܠܗܘ݀ܢ ܨܚܵܚܲܝܗܘܿܢ ܒܲܟ݂ܢܝ̣ܫܘܼ ܫܹܬ݂ܡܵܐܐ ܘܚܲܡܸܫܬ̣̈ܥܣܲܪ ܨܚܵܚ̈ܐ ܕܐܘܿܪܵܝܬ݁ܐ ܡܵܐܐ
                ܘܥܹܣܪܝ̣ܢ ܘܸܫܬ݁ܐ ܕܒ̣ܝܹܬ ܡܵܘ̈ܬ݁ܒܹܐ ܟܠܗ ܡܵܐܐ ܘܸܫܬ݁ܝ̣ܢ ܘܐܲܪܒ݁ܥܐ. ܕܕܵܘܝ̣ܕ̣ ܥܹܣܪܝ̣ܢ
                ܘܬܸܫܥܵܐ ܕܲܢܒ̣ܝ̈ܐ ܡܵܐܐ ܘܲܬ̣ܠܬ݂ܝ̣ܢ ܘܚ̣ܕ. ܕ̇ܚܕ݂ܬ݁ܐ ܡܵܐܐ ܘܹܫܬ݁ܝ̣ܢ ܘܚܲܡܫܵܐ.<locus from='303b'></locus></finalRubric>"	http://syriaca.org/manuscript/10	<finalRubric type='VALUE' xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric[1]
"<finalRubric type='supplied' xml:lang='en'><locus from='303b'></locus>Here ends the writing of the difficult vowel-points and
                readings of all the Books of the Scriptures of the Old and New Testaments, the sum
                of the number of whose sections [These sections are regularly marked on the margins
                throughout the whole manuscript] is 615; viz. 126 in the Tōrāh, 164 in the whole
                Bēth-Mautbē, 29 in David (the Psalms), 131 in the Prophets, and 165 in the, New
                Testament.</finalRubric>"	http://syriaca.org/manuscript/10	<finalRubric type='VALUE' xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric[2]
"<finalRubric xml:lang='syr-Syrn'>ܫܠܸܡܘ ܫܡܵܗܐ: ܥܲܣܩ̈ܐ: ܘܲܩܪܵܝܵܬ݂ܵܐ: ܕܡ̣ܢ ܒܪܝ̣ܬ݂ܵܐ:
                  ܣ̣ܦܪܵܐ: ܩܲܕܡܵܝܵܐ.<locus from='24'></locus></finalRubric>"	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/finalRubric
"<finalRubric xml:lang='syr-Syrn'>ܫܠܸܡܘ: ܫ̈ܡܵܗܸܐ: ܥܲܣܩܹܐ: ܘܲܩܪܵܝܵܬ݂ܵܐ: ܕܡ̣ܢ ܚܲܡܫܵܐ:
                  ܣܹܦܪ̈ܝ̣ܢ: ܕܐܘܿܪܵܝܬ݁ܵܐ܀<locus from='74'></locus></finalRubric>"	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	b5	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/finalRubric
<finalRubric xml:lang='syr-Syrn'>ܫܠܸܡ ܫܡܵܗܐ ܘܲܩܪ̈ܵܝܵܬ݂ܵܐ ܕܕܝܵܬ݂̇ܝ̣ܩܝ̣ ܥܲܬܝ̣ܩܬܵܐ</finalRubric>	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b22	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[22]/finalRubric
<finalRubric xml:lang='syr-Syrn'>ܫܠܸܡ ܦܪܵܟܣܝܣ ܕܲܫܠܝ̣ܚܹܐ</finalRubric>	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	b27	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[27]/finalRubric
<finalRubric xml:lang='syr-Syrn'>ܫܠܡ ܦܪܟܣܝܣ ܕܲܫܠܝ̣̈ܚܹܐ<locus to='279a' from='279a'></locus></finalRubric>	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA<locus to='VALUE' from='VALUE'></locus></finalRubric>	b28	structure-6	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[28]/finalRubric
"<finalRubric xml:lang='syr'>ܫܠܸܡ ܒܣܘܼܝܵܥ ܡܵܪܢ ܪܲܚ̣ܡܘܗܝ ܣܓ̈ܝ̣ܕ݂ܐ ܕܐܲܠܗܢ ܛܵܒܐ ܛܘܼܟ݁ܵܣܵܐ
                ܡܕܡ ܕܫܲܦܝܪ ܐܹܬ݂ܛ̇ܟ̣̈ܣ ܡ̣ܢ ܡܲ̈ܠܵܦܢܐ ܪܲܒ̇ܵܢܲܝܢ ܠܝ̣ܕܸ݁ܥܬ݂ܵܐ ܕܝ̈ܵܠܘܿܦܹܐ ܚܢܢ ܒ̈ܢܲܝܗܘܢ̇
                ܫܘܼܒ̣ܚܐ ܠܐܲܒ̣ܐ ܕܚܲܝܹܠ ܘܠܲܒ̣ܪܐ ܕܥܲܕ̣̈ܪ ܘܲܠܪܘܼܚܐ ܩܲܕ݁ܝ̣ܫܵܐ ܕܣܲܝܲܥ. ܘܡ̣ܢ ܦܘ݂ܡ ܟܠܗܘܿܢ
                ܡ̈ܠܝ̣ܠܐ ܬ̣ܹܫܒ݁ܘܿܚܬ݁ܐ ܬܹܣܲܩ ܠܡܵܪܘܼܬ݂ܹܗ ܠܥܠܡ ܥܵܠܡ̣ܝܢ ܐܡܝܢ..<locus from='309b'></locus></finalRubric>"	http://syriaca.org/manuscript/10	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a3	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[3]/finalRubric
<finalRubric xml:lang='syr'>ܫܠܸܡ ܐܘܢܓܠܝܘܢ ܕܝܘܚܢܢ ܐܘܢܓܠܣܛܐ ܗ̇ܘ ܕܪܚ̇ܡ ܗܘ̣ܐ ܡܪܢ ܕܡܠܸܠ ܝܘܢܐܝܬ ܒܐܦܣܘܣ ܡܕܝܢܬܐ.<locus from='82a'></locus></finalRubric>	http://syriaca.org/manuscript/1002	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/finalRubric
