hits	structure	hit-percentage	structure-id
134	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	21.54341	structure-1
1	<finalRubric type='VALUE' xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	0.1607717	structure-2
1	<finalRubric type='VALUE' xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	0.1607717	structure-3
131	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></finalRubric>	21.061092	structure-4
42	<finalRubric xml:lang='VALUE'>CDATA</finalRubric>	6.7524114	structure-5
3	<finalRubric xml:lang='VALUE'>CDATA<locus to='VALUE' from='VALUE'></locus></finalRubric>	0.4823151	structure-6
1	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<locus from='VALUE'></locus></finalRubric>	0.1607717	structure-7
6	<finalRubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></finalRubric>	0.9646302	structure-8
102	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></finalRubric>	16.398714	structure-9
1	<finalRubric xml:lang='VALUE'>CDATACOMMENT</finalRubric>	0.1607717	structure-10
69	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</finalRubric>	11.093247	structure-11
1	<finalRubric xml:lang='VALUE'>CDATA<sic >CDATA</sic>CDATA<locus from='VALUE'></locus></finalRubric>	0.1607717	structure-12
4	<finalRubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	0.6430868	structure-13
1	<finalRubric xml:lang='VALUE'>CDATA<note xml:lang='VALUE'>CDATA</note>CDATA</finalRubric>	0.1607717	structure-14
2	<finalRubric >CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	0.3215434	structure-15
1	<finalRubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</finalRubric>	0.1607717	structure-16
1	<finalRubric xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus></finalRubric>	0.1607717	structure-17
14	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</finalRubric>	2.2508037	structure-18
2	<finalRubric type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></finalRubric>	0.3215434	structure-19
1	<finalRubric type='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA<foreign xml:lang='VALUE'>CDATA</foreign><locus from='VALUE' to='VALUE'></locus></finalRubric>	0.1607717	structure-20
2	<finalRubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus><sic >CDATA</sic></finalRubric>	0.3215434	structure-21
2	<finalRubric type='VALUE'>CDATA<quote xml:lang='VALUE'>CDATA</quote><locus from='VALUE' to='VALUE'></locus></finalRubric>	0.3215434	structure-22
