node	ms-uri	node-structure	msItem-id	structure-id	xpath
<incipit xml:lang='syr'>ܥ܏ܠ ܩ܏ܠܐ ܕ܏ܗܢܘ ܨܘ܏ܡܗ ܕܒ܏ܘܟܪܐ. ܡܿܢ ܕܝܢ ܐܕܝܩ ܚܙ̣ܐ ܗܘܐ ܠܐܕܡ ܘܠܚܘܐ. ܘܠܚܘܝܐ ܨܢܝܥܐ. ܟܕ ܢܟܠܐ ܒܠܒܗ ܫܠܡܐ ܒܣ̈ܦܘܬܗ. ܘ܏ܫ.<locus from='50a' to='50a'></locus></incipit>	http://syriaca.org/manuscript/100	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/incipit
<incipit xml:lang='syr'>ܒܪ ܩܠ܏܏ܗ. ܀ . ܗܢܘ ܨܘܡܐ ܡܐܣܝܢܐ ܢܪܚܡ ܥܘܕܪ̈ܢܘܗܝ ܘܢܚܕܐ ܒܣܡ̈ܡܢܘܗܝ. ܘ܏ܫ.<locus from='50b' to='50b'></locus></incipit>	http://syriaca.org/manuscript/100	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/incipit
<incipit xml:lang='syr'>ܒܪ ܩܠ܏ܗ: ܗܐ ܕܠܘ ܨܘ̈ܡܐ ܬܟ̈ܝܒܐ. ܕܢܗܘܘܢ ܕܒܘܪ̈ܐ. ܕܟܠܬ ܡܠܟܘܬܐ. ܕܬܙܕܝܚ ܘܬܐܙܠ ܠܚܠܘܠ ܚܘܪ̈ܐ. ܘ܏ܫ.<locus from='52a' to='52a'></locus></incipit>	http://syriaca.org/manuscript/100	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></incipit>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/incipit
<incipit xml:lang='syr'>ܘܬܘܒ ܥܠ ܣܒܪܐ ܐܠܗܝܐ ܡܫܪܝܢܢ ܠܡܟܬܒ ܐܓܪ̈ܬܐ ܕܛܘܒܢܐ ܦܘܠܘܣ ܫܠܝܚܐ܀ ܐܓܪܬܐ ܕܠܘܬ ܪ̈ܗܘܡܝܐ ܡܪܢ ܚܝܠܝܢܝ ܒܪ̈ܚܡܝܟ܀<locus from='82a'></locus></incipit>	http://syriaca.org/manuscript/1002	<incipit xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></incipit>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/incipit
<incipit xml:lang='syr'>ܐܠܗܐ ܚ̣̈ܝܐ ܕܟܠ ܘܢܘܼܗܪܐ ܏ܘܫ</incipit>	https://syriaca.org/manuscript/1008	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/incipit[1]
<incipit xml:lang='syr'>ܐܠܗܐ ܚ̣̈ܝܐ ܕܟܠ ܘܢܘܼܗܪܐ . ܏ܘܫ</incipit>	https://syriaca.org/manuscript/1008	<incipit xml:lang='VALUE'>CDATA</incipit>	p1b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[2]/incipit[2]
<incipit xml:lang='syr'>ܡܪܝܐ ܐܠܗܐ ܚ̇ܝ̣ܠܬܢܐ ܘܩܕܝܫܐ ܘܐܚ̣ܝܕ ܟܠ. ܏ܘܫ</incipit>	https://syriaca.org/manuscript/1008	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/incipit
"<incipit xml:lang='syr'>ܒܢܓܗ ܬܪܝܢ ܕܚܫܐ ܦܪܘܩܝܐ ܒܬܪ ܬܫܡܫܬܐ ܕܠܠܝܐ.
                                    ܥ̇ܐܠܝܢ ܟܗ̈ܢܐ ܘܡ̈܏ܫܡ ܠܡܕܒܚܐ ܘܠ̇ܒܫܝܢ ܛܟ̈ܣܝܗܘܢ. ܘܢܗܝܪ̈ܐ ܐܝܟܢܐ ܕܟܠܚܕ
                                    ܢܗܘܐ ܛܥܝ̣ܢ ܩܪܝܘܢܐ. ܏ܘܫ.</incipit>"	https://syriaca.org/manuscript/1011	<incipit xml:lang='VALUE'>CDATA</incipit>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/incipit
<incipit xml:lang='syr-x-syrm'>ܩܘܠܘܬܝܐ ܕܨܘܡܐ ܪܒܐ</incipit>	http://syriaca.org/manuscript/1027	<incipit xml:lang='VALUE'>CDATA</incipit>	a8	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[8]/incipit
"<incipit xml:lang='syr'>ܚܘܪ ܦܪܘܫܐ ܐܢ ܡܫܟܚ ܐܢܬ ܦܪܘܫܐܝܬ. ܟܕ ܡܬܚܒ̣ܠܐ ܒ̣ܪܝܬܐ
                                ܒܚܫ̈ܘܗܝ ܕܝܚܝܕܝܐ̣. ܕܝ̇ܠܕܐ ܚ̇ܕܬܐ ܘܪܘܚܢܝܐ ܬܩܘܡ ܬܢܝܢܘܬ. ܏ܘܫ.</incipit>"	https://syriaca.org/manuscript/1029	<incipit xml:lang='VALUE'>CDATA</incipit>	p1a3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[3]/incipit
<incipit xml:lang='syr'>ܦܗ</incipit>	http://syriaca.org/manuscript/1039	<incipit xml:lang='VALUE'>CDATA</incipit>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/incipit
