node	ms-uri	node-structure	msItem-id	structure-id	xpath
<persName >Jesus the son of<persName >Sirach</persName></persName>	http://syriaca.org/manuscript/10	<persName >CDATA<persName >CDATA</persName></persName>	b12	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/title/persName
<persName >Sirach</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/title/persName/persName
<persName ref='http://syriaca.org/person/1983'>S. Paul</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	b29	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[29]/title/persName
<persName ref='http://syriaca.org/person/650'>Narses</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[3]/persName[1]
<persName ref='http://syriaca.org/person/319'>Abraham</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[3]/persName[2]
"<persName ref='http://syriaca.org/person/824'>John of
                  Beth-Rabban</persName>"	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/note[3]/persName[3]
<persName >Moses</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title/persName[1]
<persName >Aaron</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title/persName[2]
<persName >Miriam</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b34	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[1]/title/persName[3]
<persName >Joseph Huzita</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b36	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/persName[1]
<persName ref='http://syriaca.org/person/780'>Theodore of Mopsuestia</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	b36	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/persName[2]
<persName ref='http://syriaca.org/person/534'>Ibas of<placeName ref='http://syriaca.org/place/78'>Edessa</placeName></persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA<placeName ref='VALUE'>CDATA</placeName></persName>	b36	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/persName[3]
<persName >Dinah</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b37	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[4]/title/persName[1]
<persName >Jacob</persName>	http://syriaca.org/manuscript/10	<persName >CDATA</persName>	b37	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[4]/title/persName[2]
<persName ref='http://syriaca.org/person/1829'>Job</persName>	http://syriaca.org/manuscript/10	<persName ref='VALUE'>CDATA</persName>	b37	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[4]/title/persName[3]
