node	ms-uri	node-structure	msItem-id	structure-id	xpath
<person ><persName ><foreign xml:lang='syr'>ܦܠܛ̇ܘܢ</foreign></persName><persName >Plato</persName><note ><locus from='119a'>Fol. 119 a</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[1]
<person ><persName ><foreign xml:lang='syr'>ܬܐܦܪܣܛܘܣ</foreign></persName><persName >Theophrastus</persName><note ><locus from='119b'>Fol. 119 b</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[2]
<person ><persName ><foreign xml:lang='syr'>ܡܢܕܪܘܣ</foreign></persName><persName >Menander</persName><note ><locus from='119b'>Fol. 119 b</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[3]
<person ><persName ><foreign xml:lang='syr'>ܩ̇ܪܛܣ</foreign></persName><persName >Krts (Crates? Critias? Criton?)</persName><note ><locus from='120a'>Fol. 120 a</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[4]
<person ><persName ><foreign xml:lang='syr'>ܛܝܡܟܣ</foreign></persName><persName >Timachus (Timarchus ?)</persName><note ><locus from='120a'>Fol. 120 a</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[5]
<person ><persName ><foreign xml:lang='syr'>ܬܐܩܪܝܕܣ</foreign></persName><persName >Theocritus</persName><note ><locus from='120a'>Fol. 120 a</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[6]
<person ><persName ><foreign xml:lang='syr'>ܐܘܣܠܝܘܣ</foreign></persName><persName >Eusalius(?)</persName><note ><locus from='120b'>Fol. 120 b</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[7]
<person ><persName ><foreign xml:lang='syr'>ܐܠܟܣܢܕܪܣ ܡܠܟܐ</foreign></persName><persName >Alexander the Great</persName><note ><locus from='120b'>Fol. 120 b</locus></note></person>	http://syriaca.org/manuscript/352	<person ><persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName><persName >CDATA</persName><note ><locus from='VALUE'>CDATA</locus></note></person>	p2a7	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[7]/note[2]/p/listPerson/person[8]
"<person ref='http://syriaca.org/person/10'><persName >Aphraates</persName>,<persName xml:lang='syr'>ܐܦܪܗܛ</persName>or<persName >Farhād</persName>,<persName xml:lang='syr'>ܦܪܗܐܕ</persName>, “<persName >the Persian Sage</persName>,""<persName xml:lang='syr'>ܚܟܝܡܐ ܦܪܣܝܐ</persName></person>"	http://syriaca.org/manuscript/359	<person ref='VALUE'><persName >CDATA</persName>CDATA<persName xml:lang='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName xml:lang='VALUE'>CDATA</persName>CDATA<persName >CDATA</persName>CDATA<persName xml:lang='VALUE'>CDATA</persName></person>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/listPerson/person
<person ><persName >Heraclius I. of<placeName >Constantinople</placeName></persName>,<persName ><foreign xml:lang='syr'>ܗܪܐܩܠܝܘܣ;</foreign></persName></person>	http://syriaca.org/manuscript/543	<person ><persName >CDATA<placeName >CDATA</placeName></persName>CDATA<persName ><foreign xml:lang='VALUE'>CDATA</foreign></persName></person>	b5	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/note/p/listPerson/person[1]
