node	ms-uri	node-structure	msItem-id	structure-id	xpath
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/10	<placeName ref='VALUE'>CDATA</placeName>	b36	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[5]/msItem[3]/note/persName[3]/placeName
<placeName ref='http://syriaca.org/place/18'>Aleppo</placeName>	http://syriaca.org/manuscript/1014	<placeName ref='VALUE'>CDATA</placeName>	b16	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[16]/title/persName/placeName
<placeName >Kartamīn</placeName>	http://syriaca.org/manuscript/1014	<placeName >CDATA</placeName>	b18	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[18]/title/persName[2]/placeName
<placeName >Kartamīn</placeName>	http://syriaca.org/manuscript/1014	<placeName >CDATA</placeName>	b19	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[19]/title/persName/placeName
<placeName ref='http://syriaca.org/place/122'>Mabūg</placeName>	http://syriaca.org/manuscript/1014	<placeName ref='VALUE'>CDATA</placeName>	b22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName/placeName
<placeName ref='http://syriaca.org/place/621'>Nicaea</placeName>	http://syriaca.org/manuscript/1014	<placeName ref='VALUE'>CDATA</placeName>	b30	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[30]/title/persName[3]/placeName
<placeName >Chabūr</placeName>	http://syriaca.org/manuscript/1014	<placeName >CDATA</placeName>	b31	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[31]/note/persName/placeName
<placeName ref='http://syriaca.org/place/8'>Amid</placeName>	http://syriaca.org/manuscript/1014	<placeName ref='VALUE'>CDATA</placeName>	b32	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[32]/note/persName/placeName
<placeName ref='http://syriaca.org/place/10'>Antioch</placeName>	http://syriaca.org/manuscript/1015	<placeName ref='VALUE'>CDATA</placeName>	b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/title/persName/placeName
<placeName ref='http://syriaca.org/place/136'>Melitene</placeName>	http://syriaca.org/manuscript/1015	<placeName ref='VALUE'>CDATA</placeName>	b22	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[22]/title/persName/placeName
<placeName >Arimathaea</placeName>	http://syriaca.org/manuscript/1019	<placeName >CDATA</placeName>	b5	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[5]/title/persName[1]/placeName
<placeName >Mount Lebanon</placeName>	http://syriaca.org/manuscript/1020	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/1023	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/note[1]/persName/placeName
<placeName >Kinnesrīn</placeName>	http://syriaca.org/manuscript/1039	<placeName >CDATA</placeName>	c1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[1]/title/persName/placeName
"<placeName >convent of Beth
                           Aphtūnāyā</placeName>"	http://syriaca.org/manuscript/1039	<placeName >CDATA</placeName>	c3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[15]/msItem[3]/title/persName/placeName
<placeName ref='http://syriaca.org/place/144'>Nineveh</placeName>	http://syriaca.org/manuscript/1044	<placeName ref='VALUE'>CDATA</placeName>	b6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[6]/title/placeName
<placeName ref='http://syriaca.org/place/181'>Sebaste</placeName>	http://syriaca.org/manuscript/1044	<placeName ref='VALUE'>CDATA</placeName>	b10	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[10]/title/placeName
<placeName ref='http://syriaca.org/place/78'>Edessa</placeName>	http://syriaca.org/manuscript/1048	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[1]/placeName
<placeName ref='http://syriaca.org/place/193'>Tagrit</placeName>	http://syriaca.org/manuscript/1048	<placeName ref='VALUE'>CDATA</placeName>	a2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/title/persName[2]/placeName
<placeName >Edessa</placeName>	http://syriaca.org/manuscript/105	<placeName >CDATA</placeName>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/title/persName/placeName
<placeName >Tellā</placeName>	http://syriaca.org/manuscript/106	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/editor/placeName[1]
<placeName >Constantina</placeName>	http://syriaca.org/manuscript/106	<placeName >CDATA</placeName>	a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/editor/placeName[2]
