node	ms-uri	node-structure	msItem-id	structure-id	xpath
"<quote xml:lang='syr-Syrn'> From Exod. I.1-7. Wright only gives this reference, no locus... ܏ܬܘܼܒ:
                  ܫ̈܏ܡܵܗܸܐ: ܘܲ܏ܩܪܵܝܵܬ݂ܵܐ: ܕܡ̣ܢ ܡܲ܏ܦܩܵܢܵܐ: ܣ̣܏ܦܪܵܐ: ܕܲ܏ܬܪܹ̈ܝܢ: ܕܐ܏ܘܿܪܝܵܬܵܐ: ܘܗܵܠܝܢ
                  ܫܡ̈ܗܸܐ ܕܲܒ̣ܢ̈ܝ ܐܝ̣ܣܪܵܝܠ ܕܥܲܠ̣ܘ ܠܡ̣ܨܪܹܝܢ ܥܲܡ ܝܲܥܩܘܿܒ̣ . ܘܝܵܘܣܦ ܗ̇ܘܐ ܒܡ̣ܨܪܹܝܢ .
                  ܘܲܒ̣ܢ̈ܝ ܐܝ̣ܣܪܵܝܠ ܟܒ݁ܪܘ ܘܐܵܘܸܠܕܘ ܘܲܣܓ̣ܝ̣ܘ ܀ܐ. ܠܗ܀ The letters contained in the four dot diamonds are written vertically on the margins of the page - how do we mark this up? </quote>"	http://syriaca.org/manuscript/10	<quote xml:lang='VALUE'>COMMENTCDATACOMMENT</quote>	b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/quote
"<quote xml:lang='syr-Syrn'>܏ܬܘܼܒ: ܏ܫܵܡܗ̈ܐ: ܕ܏ܡ̣ܢ ܏ܟܬܵܒ݂ܐ: ܕܡܲܙ܏ܡܘܿܪ̈ܐ: ܏ܕܛܘܼܒܢܵܐ:
                  ܕܵܘ܏ܝ̣ܕ: ܏ܟ݂ܕ ܪܵܫ܏ܡܝ̣ܢܲܢ: ܏ܐܦ ܏ܥܸܠܲܠܬ݂ܗܘܿܢ: ܕܡܲܙ܏ܡܘܿܪ̈ܐ: ܏ܦܵܣܝ̣ܩܵܐܝ̣ܬ. ܕܚܕܐ
                  ܏ܡܲܪܬ݁ܝܢܘܼܬ݂ܵܐ ܏ܡܪ܀ ܐ܀ ܛܘܼܒܘܗܝ ܠܓܲܒܼܪܐ ܕܒܐܘ̣ܪܚܵܐ ܕܥ̇ܘ̈ܠܐ ܠܐ ܗܲܠܸܟ̇. ܘܲܒܪܹܥܝܢܵܐ
                  ܕܚ̈ܛܝܹܐ ܠܐ ܩܵܡ̇. ܘܥܲܠ ܡܵܘܬ݁ܒ̣ܵܐ ܕܲܡܡܲܝ̈ܩܢܹܐ ܠܐ ܝ̣ܬ݂ܸܒ܇ ܐܠ̣ܐ ܒܢܵܡܘܿܣܹܗ ܕܡܪܝܐ
                  ܨܹܒ݂ܝܵܢܗ.. ܕܦܹܐܪ̈ܘܗܝ ܝܗ̇ܒ ܒܙܲܒ̣ܢܹܗ ܘܛ̇ܪ̈ܦܘܗܝ ܠܐ ܢܵܬܪܝ̣ܢ. ܐܝܟ.ܐ ܘܟܠ ܕܥ̇ܒܕ ܡܫܲܠܸܡ ܘ.
                  ܐܠ̣ܐ̣ ܐܲܝܟ ܥܘܼܪܵܐ ܕܕ̣ܵܪܝܵܐ ܪܘܼܚܐ. ܡܛܠ ܕܝܵܕ̣ܥ ܗ̇ܘܼ ܡܪܝܐ ܐܘܼܪܚܵܐ ܕܙܲܕܝ̣ܩ̈ܐ. ܘܐܘܼܪܚܵܐ
                  ܕܪ̈ܫܝܥܐ ܬ̣ܹܐܒܲܕ݂.</quote>"	http://syriaca.org/manuscript/10	<quote xml:lang='VALUE'>CDATA</quote>	b10	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/quote
"<quote xml:lang='syr-Syrn'>܏ܬܘ̣ܒ ܡ̣ܢ ܏ܟܵܪܘܿܙܘܼܬ݂ܵܐ ܕܡܵ܏ܪܩܘܿܣ ܪܹܫܐ ܕܐܹܘܵܢܓ݂ܵܠܝܘܿܢ
                  ܕܝ̣ܫܘܿܥ ܡܫܝ̣ܚܵܐ ܒܪܹܗ ܕܐܲܠܵܗܐ. ܐܲܝܟ ܕܲܟ̣ܬ݂ܝ̣ܒ̣ ܒܐܹܫܲܥܝܵܐ ܢܒ̣ܝ̱ܵܐ. ܕܗܵܐ ܡܫܲܕ̈ܪ ܐ̣ܢܐ
                  ܡܲܠܲܐܟ݂ܝ ܩܕ݂ܡ ܦ݁ܲܪܨܘܿܦ݁ܵܟ ܕܢܲܬ݂ܩܸܢ ܐܘܼܪܚܵܟ.. ܘܢܵܦܩܵܐ ܗ̣ܘܬ ܠܘܵܬ݂ܗ ܟ݁ܠܗ̇ ܟܘܿܪ
                  ܕ̣̇ܝܗܘܼܕ݂.. ܀ܐ܀</quote>"	http://syriaca.org/manuscript/10	<quote xml:lang='VALUE'>CDATA</quote>	b24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[24]/quote
"<quote xml:lang='syr'>ܘ܏ܕܪܒܢ ܏ܪܡܝܫܘܥ ♱ ܕܥ ܕܝܢ ܐܘ ܩܪܘܝܐ: ܕܐܡܬܝ ܕܦܓ݁ܥ ܐܢܬ ܒܣܝ̈ܡܐ
                ܕܣܪܝܩܘܢ܆ ܕܥ̣ ܕܠܝܬ ܒܟ̈ܬܒܐ ܕܡܲܩܪ̈ܝܢܐ܇ ܐܠܐ ܫܪܝܪܝܢ. ܘܐܢ ܦܓ݁ܥ ܐܢ̣ܬ ܒܣܝ̈ܡܐ ܕܲܕܝܘܬ݂ܐ ܕܐܝܬ
                ܠܥܠ ܡܢܗܘܢ ܣܪ̈ܛܐ ܕܣܪܝܩܘܢ܆ ܠ̇ܐ ܫܲܪܝ̣ܪܝ̣ܢ. ܒܪܡ ܕܝܢ̇ ܒܡܩܪ̈ܝܢܐ̣ ܐ̇ܝܬ ܐܢܘܢ. ܘܐܢ ܦܓ݁ܥ ܐܢ̣ܬ
                ܒܫܡ̈ܗܐ ܕܐܝܬ ܠܥܠ ܡܢܗܘܢ ܣܪ̈ܛܐ ܕܣܪܝܩܘܢ܆ ܕܪܒܢ ܪܵܡܝ̣ܫܘܿܥ ܐܢܘܢ. ܐܦ ܠܗ ܗ̇ܟܢ ܣܪܝܛܝܢ ܠܗ
                ܒܲܟ̣̈ܬ݂ܒ̣ܘܗܝ. ܘܐܢ ܦܓ݁ܥ ܐܢܬ ܒܣܝ̈ܡܐ ܕܲܕܝܘܬܐ ܕܐܝ̇ܬ ܠܥܠ ܡܢܗܘܢ ܣܪ̈ܛܐ ܕܕܝܘܬܐ̣. ܫܲܪܝܪܝܢ
                ܐܢܘܢ ܣܝ̈ܡܐ. ܒܪܡ ܕܝܢ̇ ܐܢ ܡܲܥܒ̣̈ܪ ܐܢ̣ܬ ܠܗܘܢ̇ ܒܩܪܝܵܢܟ݂ ܕܨܒܝܢܟ ܐܝܬܝܗ̇. ܘܐܢ ܦܓ݁ܥ ܐܢܬ
                ܒܫܡ̈ܗܐ ܕܐܝܬ ܠܥܠ ܡܢܗܘܢ ܣܪ̈ܛܐ ܕܕܝܘܬܐ̣. ܕܥ̇ ܕܐܦ ܒܡ̇ܩܪ̈ܝܢܐ̣ ܗ̇ܟܢ ܣܪ̈ܝܛܝܢ. ܡܬܩܪ̈ܝܢ ܐܢܘܢ
                ܕܝܢ ܐܦ ܣܪ̈ܛܐ ܗ̇ܢܘܢ ܕܲܣܪܝ̣ܩܘܿܢ ܘܕܕܝܘܬܐ. ܒܪܡ ܕܝܢ ܠܐ ܫܪܝܪܝܢ. ܕܥ ܕܝܢ ܐܦ ܗܕܐ. ܕܟܠ ܣܝ̈ܡܐ
                ܕܣܪܝܩܘܢ ܐܢܘܢ̇ ܐܢ ܡܙܝ̈ܥܢܐ ܘܐܢ ܪ̈ܬܡܐ. ܘܐܢ ܡܩ̈ܝܡܢܐ ܘܐܢ ܙܘ̈ܓܐ. ܘܦܣܝ̈ܩܬܐ ܟܠ ܣܝ̈ܡܐ ܕܣܪܝܩܘܢ
                ܐܢܘܢ ܐܘܟܝܬ ܐ̈ܬܘܬܐ. ܘܐܢ ܩܪ̈ܝܬܐ ܐ̈ܢܝܢ ܕܪܒܢ ܪܡܝܫܘܥ ܐ̈ܢܝܢ. ܒܟ̈ܬܒܐ ܕܝܢ ܕܡܩܪ̈ܝܢܐ ܠܝܬerased name of Narses goes hereܐ̈ܢܝܢ. ܘܬܘܒ ܕܥ ܕܟܬ̈ܒܐ ܕܡܩܪ̈ܝܢܐ ܗܢܘܢ ܐܢܘܢ
                ܕܐܬܟܬܒܘ ܡܢ ܙܒܢܐ ܕܪܒܢ. . . ܘܕܐܒܪܗܡ ܘܝܘܚܢܢ. ݊ ܘܒܗܘܢ ܡܩܪܝܢ ܒܐܣܟܘܠܐ. ܘܐܢ ܦܓ݁ܥ ܐܢܬ ܒܣܝ̈ܡܐ
                ܕܡܬܩܪ̈ܝܢ ܒܥܨ̈ܝܢܐ ܟܠܗܘܢ ܡܙܝ̈ܥܢܐ ܩܪܝ. ܐܡܬܝ ܕܝܢ ܕܬܚܬܝܐ ܩ̇ܪܐ ܐܢܬ. ܗ̇ܘ ܡܙܝܥܢܐ ܕܣܪܝܛ
                ܐܥܒܪܝܗܝ ܗܟܢܐ ܘܐܦܢ ܐܝܬ ܢܦ̈ܨܐ ܕܐܝܬ ܒܗܘܢ ܫܡܐ ܕܐܝܬ ܦܩܘܕܐ ܘܢܦܨܐ. ܩܪܝ ܩܕܡܐܝܬ ܒܦܩܘܕܐ ܣܡܟܐ
                ܒܠܚܘܕ. ܘܟܝܢ ܐܢ ܨ̇ܒܐ ܐܢܬ܇ ܕܬܩܪܐ ܦܩܘܕܐ ܐܥܒܪ ܢܦܨܐ ܘܐܩܪܝ. ܘܟܠ ܐܝܟܐ ܕܐܝܬ ܒܢ̈ܦܨܐ ܐܡ̣ܪ ܐܘ
                ܐܡ̇ܪ ܐܘ ܐܡܪܝܢ: ܢܦܨܐ ܗܘ ܠܗ ܡܪܢܝܐ. ܘܢܬܩܪܐ̣ ܒܟܠ ܥܕܢ. ܘܗܢܐ ܐܝܬܘܗܝ ܢܝܫܐ ܕܟܠܗܘܢ ܟܬ̈ܒܐ
                ܐ̈ܣܟܘܠܝܐ ܩܪܝ ܩܪܝ ܘܠܐ ܬܗܡܐ ܢܘܗܪܐ ܗܘ ܓܝܪ ܠܟ ܐܬܟܬܒ ܢܘܗܪܐ ܕܒܚܫܘܟܐ ܡܢܗܪ. ܘܢܨܝܚܘܬܐ
                ܕܒܐܘܟܡܘܬܐ ܡܨܠܚܐ. ܘܚ̈ܝܐ ܕܒܐ̈ܣܛܘܟܣܐ ܚܠܕܝܢ. ܘܗܘܢܐ ܕܒܡܨܝܕܬ ܣܪ̈ܛܐ ܡܬܥܪܙܠ ܘܡܬܨܝܕ. ܫܘܒܚܐ ܠܗ
                ܠܡܫܟܚܢܐ ܫܝܬܢܝܐ ܕܗܠܝܢ ܛܘܒܘܗܝ ܕܝܢ ܘܠܝܪܘܬܐ ܐܢ ܢܟܫܪ ܘܒܩܪܝܢܐ ܀ ܥܒ̇ܕܐ ܢܚܠܘܛ܀</quote>"	http://syriaca.org/manuscript/10	<quote xml:lang='VALUE'>CDATACOMMENTCDATA</quote>	a4	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[4]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></quote>	p1a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></quote>	p1a2	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/quote
<quote xml:lang='syr'> If Wright gives any other quote from the original that does not fit into one of the above or below categories, put it here (otherwise this element may be deleted) <locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></quote>	p1b1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p2a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p2a2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/quote
<quote xml:lang='syr'><locus from='' to=''></locus></quote>	http://syriaca.org/manuscript/1053	<quote xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></quote>	p3a1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/quote
