node	ms-uri	node-structure	msItem-id	structure-id	xpath
<ref target='#p1addition1 #p1addition2'>See additions.</ref>	http://syriaca.org/manuscript/1	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/colophon/ref
<ref target='#p2addition1'>See additions.</ref>	http://syriaca.org/manuscript/1	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='p2a2'>prefixed</ref>	http://syriaca.org/manuscript/1	<ref target='VALUE'>CDATA</ref>	p2b1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/note/ref
<ref target='#addition2 #addition3 #addition4'>See additions.</ref>	http://syriaca.org/manuscript/1004	<ref target='VALUE'>CDATA</ref>	a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/colophon/ref
<ref target='#addition1'>See additions.</ref>	https://syriaca.org/manuscript/1008	<ref target='VALUE'>CDATA</ref>	p1b8	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/msItem[8]/colophon/ref
<ref target='#addition1'>additions</ref>	https://syriaca.org/manuscript/1011	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/colophon/ref
<ref target='http://syriaca.org/manuscript/1036'>fol. 70 b</ref>	https://syriaca.org/manuscript/1035	<ref target='VALUE'>CDATA</ref>	p2a4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[4]/note/ref
<ref target='http://syriaca.org/manuscript/1036'>ccclxxx</ref>	https://syriaca.org/manuscript/1035	<ref target='VALUE'>CDATA</ref>	p3a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/note/ref
<ref target='#c3'>1 Kings</ref>	http://syriaca.org/manuscript/104	<ref target='VALUE'>CDATA</ref>	b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[4]/note/ref
<ref target='http://syriaca.org/work/9672'>Ps. i. 1—xx. 5</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[1]
<ref target='http://syriaca.org/work/9672'>Ps.lxix.—lxxiv.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[2]
<ref target='http://syriaca.org/work/9672'>lxxx.— lxxxvii.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[3]
<ref target='http://syriaca.org/work/9672'>Ps. cxviii. 170—176</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[4]
<ref target='http://syriaca.org/work/9672'>Ps. cxix.—cl.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[5]
<ref target='http://syriaca.org/work/10507'>Canticles</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[3]/ref[6]
<ref target='http://syriaca.org/manuscript/1052'>no. CCIX.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/note[4]/ref
<ref target='http://syriaca.org/work/9672'>Ps. i. 1—lxxxiv. 11</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[2]/ref[1]
<ref target='http://syriaca.org/work/9672'>Ps. xxxii.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[2]/ref[2]
<ref target='http://syriaca.org/work/9672'>xxxiii.</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[2]/ref[3]
<ref target='http://syriaca.org/work/10507'>The Canticles</ref>	https://syriaca.org/manuscript/1050	<ref target='VALUE'>CDATA</ref>	p2a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/note[3]/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'>CDATACOMMENT</ref>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[1]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'>CDATACOMMENT</ref>	p1a2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/colophon/ref
<ref target=''>See below. The colophon is distinguished from the final rubric in that it is not necessarily about the end of the text. It may be a note about the original scribe or patron. The text of the colophon is NOT included here but below as an addition, the ref target provides the link </ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'>CDATACOMMENT</ref>	p1b1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem[2]/msItem/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p2a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p2a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p3a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p3a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[3]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p4a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p4a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[4]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p5a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p5a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[5]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p6a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p6a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[6]/msContents/msItem[2]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p7a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[1]/colophon/ref
<ref target=''></ref>	http://syriaca.org/manuscript/1053	<ref target='VALUE'></ref>	p7a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[7]/msContents/msItem[2]/colophon/ref
