node	ms-uri	node-structure	msItem-id	structure-id	xpath
<rubric xml:lang='syr'>ܡܦܩܢܐ̇ ܣܦܪܐ ܕܬܪ̈ܝܼܢ ܕܐܘܪܝܬܐ<locus from='3b' to='3b'></locus></rubric>	http://syriaca.org/manuscript/1	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric
<rubric xml:lang='syr'><locus from='112a' to='112a'></locus>ܟܬܒܐ ܕܝܫܘܥ ܒܪܗ ܕܢܘܢ</rubric>	http://syriaca.org/manuscript/1	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	p2b2	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/rubric
"<rubric xml:lang='syr-Syrn'>ܒܐܲܠܵܗܵܐ ܡܫܲܪܸܝܢܲܢ : ܟ݂ܕ ܠܗ ܠܐܲܠܵܗܐ ܥ̣ܠܬ݂ܵܐ ܣܵܝܡܝ̣ܢܲܢ܆
                ܐܲܝܟܲܢܵܐ ܕܥ̣ܠ ܬܘܼܟ݂ܠܵܢܗ ܡܫܲܪܝܢܢ܆ ܐܲܝܟܲܢܵܐ ܕܥ̣ܠ ܬܘܼܟ݂ܠܵܢܹܗ ܢܫ̣ܠܸܡ.. ܘܟ݂ܕ ܥ̣ܠ
                ܬܘܼܟ݂ܠܵܢܗ ܡܫܲܪܝܢܢ܆ ܟܵܬ݂ܒܝܢܢ ܟܬ݂ܒܐ ܕܠܘܼܩܵܛܐ ܕܲܫܡܵܗܐ ܘܕܲܩܪ̈ܵܝܵܬ݂ܐ. ܕܐܝ̇ܬ ܒܨܘܪܬ ܟܬ݂ܵܒ</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	a1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ: ܫ̈ܡܵܗܸܐ ܘܲܩܪ̈ܝܵܬܵܐ: ܕܡ̣ܢ ܟܬܵܒ݂ܵܐ: ܕܒܹܝܬ݂
                  ܡܵܘܬ݁ܒ݂ܹܐ܀ ܩܲܕܡܵܝ̣ܬ݂: ܡ̣ܢ ܟܬ݂ܵܒܵܐ: ܕܝ̣ܫܘܿܥ ܒܲܪܢܘܿܢ:</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b6	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/rubric
"<rubric xml:lang='syr-Syrn'>ܬ݁ܘܼܒ: ܩܪ̈ܵܝܵܬ݂ܵܐ: ܘܲܫܡܵܗܸܐ: ܕܡ̣ܢ ܟܬ݂ܵܒ݂ܵܐ: ܕܲܣܦܲܪ
                  ܕܲܝܵܢܹܐ܆ܕܡܹܬ݂ܩܪܸܐ ܥܹܒܪܵܐܝ̣ܬ ܫܵܦ݂ܛܹܐ..</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b7	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ ܫܡܵܗܐ: ܕܡ̣ܢ ܟܬܵܒ݂ܐ: ܕܡܲܙܡܘܿܪ̈ܐ: ܕܛܘ݂ܒ݂ܢܐ: ܕܵܘܝ̣ܕ:
                  ܟ݂ܕ ܪܵܫܡܝ̣ܢܲܢ: ܐܦ ܥܸܠܲܠܬ݂ܗܘܿܢ: ܕܡܲܙܡܘܿܪ̈ܐ܇ ܦܵܣܝ̣ܩܵܐܝ̣ܬ</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b10	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[10]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ݂ ܫ̈ܡܵܗܸܐ ܘܲܩܪ̈ܵܝܵܬ݂ܵܐ: ܕܡ̣ܢ ܟܬ݂ܵܒ݂ܵܐ ܕܚܟ݂ܡܬ݂ܵܐ
                  ܕܲܫܠܹܝܡܘܿܢ.</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b11	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[11]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ݂ ܫܡܵܗܸ̈ܐ ܘܲܩܪ̈ܵܝܵܬ݂ܵܐ ܕܡ̣ܢ ܚܟ݂ܡܬ݂ܵܐ
                  ܕܒ݁ܪܣܝ̣ܪܵܐ</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b12	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[12]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܼܒ݂ ܫܡ̈ܵܗܸܐ ܘܲܩܪ̈ܵܝܵܬ݂ܵܐ ܕܡ̣ܢ ܟܬ݂ܵܒ݂ܵܐ ܕܩܘܿܗܠܲܬ ܒ̣ܪ
                  ܕܘܝ̣ܕ̣ ..</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	b13	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[13]/rubric
"<rubric xml:lang='syr-Syrn'>ܬܘܒ ܥ̣ܠ ܦܘܼܚܵܡܵܐ ܕܥܹ̈ܠܵܝܐ ܘܬܸ݁ܚ̈ܬ݁ܵܝܹܐ ܘܙܵܘ̈ܓܹ݁ܐ
                ܘܥܹܨ̈ܝܵܢܹܐ ܘܪ̈ܵܗܛܹܐ ܘܲܡܙܝ̣̈ܥܵܢܹܐ ܘܫܲܪܟ̇ܐ ܕܐܲܚܪ̈ܵܢܐ ܕܨܘܼܪܸܬ ܟܬ݂ܵܒ̣.</rubric>"	http://syriaca.org/manuscript/10	<rubric xml:lang='VALUE'>CDATA</rubric>	a2	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[2]/rubric
