hits	structure	hit-percentage	structure-id
1320	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	19.247595	structure-1
135	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	1.968504	structure-2
4163	<rubric xml:lang='VALUE'>CDATA</rubric>	60.70283	structure-3
71	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign>CDATA</rubric>	1.0352873	structure-4
1	<rubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA<supplied xml:lang='VALUE' reason='VALUE' resp='VALUE'>CDATA</supplied>CDATA</rubric>	0.0145815	structure-5
7	<rubric xml:lang='VALUE'><title >CDATA</title><locus from='VALUE' to='VALUE'></locus></rubric>	0.1020706	structure-6
1	<rubric xml:lang='VALUE'><title >CDATA</title><locus from='VALUE' to='VALUE'></locus><note >CDATA</note></rubric>	0.0145815	structure-7
7	<rubric xml:lang='VALUE'>COMMENT<locus from='VALUE' to='VALUE'></locus></rubric>	0.1020706	structure-8
123	<rubric xml:lang='VALUE'><locus from='VALUE' to='VALUE'></locus></rubric>	1.7935257	structure-9
4	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus></fw></rubric>	0.058326	structure-10
662	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'></locus></rubric>	9.65296	structure-11
1	<rubric ><quote >CDATA<persName ref='VALUE'>CDATA</persName>CDATA</quote></rubric>	0.0145815	structure-12
10	<rubric >CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	0.1458151	structure-13
1	<rubric xml:lang='VALUE'>CDATA<note xml:lang='VALUE'>CDATA</note></rubric>	0.0145815	structure-14
90	<rubric xml:lang='VALUE'><locus from='VALUE'></locus>CDATA</rubric>	1.312336	structure-15
1	<rubric xml:lang='VALUE'>CDATA<choice ><orig >CDATA</orig><reg xml:lang='VALUE'>CDATA</reg></choice>CDATA<locus from='VALUE'>CDATA</locus></rubric>	0.0145815	structure-16
10	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus></rubric>	0.1458151	structure-17
1	<rubric xml:lang='VALUE'>CDATA<locus from='VALUE'>CDATA</locus>COMMENT</rubric>	0.0145815	structure-18
9	<rubric xml:lang='VALUE'>CDATA<foreign xml:lang='VALUE'>CDATA</foreign></rubric>	0.1312336	structure-19
1	<rubric xml:lang='VALUE'><fw type='VALUE'><locus from='VALUE' to='VALUE'></locus>CDATA</fw></rubric>	0.0145815	structure-20
1	<rubric xml:lang='VALUE'>CDATA<choice ><orig >CDATA</orig><reg >CDATA</reg></choice>CDATA<choice ><orig >CDATA</orig><reg >CDATA</reg></choice>CDATA<locus from='VALUE' to='VALUE'></locus></rubric>	0.0145815	structure-21
1	<rubric ><locus from='VALUE' to='VALUE'></locus>CDATA</rubric>	0.0145815	structure-22
1	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA<locus from='VALUE' to='VALUE'></locus><locus from='VALUE' to='VALUE'></locus></fw></rubric>	0.0145815	structure-23
1	<rubric >CDATA<persName ref='VALUE'>CDATA</persName>CDATA<locus from='VALUE'></locus></rubric>	0.0145815	structure-24
6	<rubric xml:lang='VALUE'><fw type='VALUE'>CDATA</fw><locus from='VALUE' to='VALUE'></locus></rubric>	0.0874891	structure-25
