node	ms-uri	node-structure	msItem-id	structure-id	xpath
<supplied xml:lang='grc' reason='translation' resp='http://syriaca.org/documentation/editors.xml#wwright'>Τριῴδιον</supplied>	https://syriaca.org/manuscript/1016	<supplied xml:lang='VALUE' reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title/supplied
<supplied xml:lang='en' reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>(sic)</supplied>	https://syriaca.org/manuscript/1016	<supplied xml:lang='VALUE' reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica secunda</supplied>	http://syriaca.org/manuscript/1123	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	b12	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[12]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܢ</supplied>	http://syriaca.org/manuscript/274	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p1a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/rubric/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>Greek</supplied>	http://syriaca.org/manuscript/274	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	p2b3	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'><title >ad Adolescentes</title>, etc.</supplied>	http://syriaca.org/manuscript/274	<supplied reason='VALUE' resp='VALUE'><title >CDATA</title>CDATA</supplied>	p2b3	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/listBibl/bibl[1]/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>ܝܐ</supplied>	http://syriaca.org/manuscript/275	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/note/foreign/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica prima</supplied>	http://syriaca.org/manuscript/278	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	c22	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[22]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica tertia</supplied>	http://syriaca.org/manuscript/278	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	c23	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[23]/title/supplied
<supplied reason='unknown' resp='http://syriaca.org/documentation/editors.xml#wwright'>theologica quarta</supplied>	http://syriaca.org/manuscript/278	<supplied reason='VALUE' resp='VALUE'>CDATA</supplied>	c24	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem/msItem[1]/msItem[24]/title/supplied
