node	ms-uri	node-structure	msItem-id	structure-id	xpath
<title ref='http://syriaca.org/work/2'>The book of Exodus, according to the Peshitta version.</title>	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p1a1	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[1]/msContents/msItem/title
"<title xml:lang='en' type='supplied' resp='http://syriaca.org/documentation/editors.xml#ngibson'>The book of Joshua,
                  translated from the Septuagint by Paul of Tellā, with critical marks from the Hexapla and marginal readings</title>"	http://syriaca.org/manuscript/1	<title xml:lang='VALUE' type='VALUE' resp='VALUE'>CDATA</title>	p2a1	structure-2	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/title
"<title >Summary of
                                    the contents.</title>"	http://syriaca.org/manuscript/1	<title >CDATA</title>	p2b1	structure-3	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[1]/title
"<title ref='http://syriaca.org/work/141'>The book of Joshua,
                                    translated from the Septuagint by Paul of Tellā</title>"	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p2b2	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[2]/title
<title ref='http://syriaca.org/work/185'>Critical marks of the Hexapla of Origen</title>	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p2b3	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[3]/title
<title ref='http://syriaca.org/work/182'>Marginal notes of the book of Joshua according to Aquila</title>	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p2b4	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[4]/title
<title ref='http://syriaca.org/work/183'>Marginal notes of the book of Joshua according to Symmachus</title>	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p2b5	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[5]/title
<title ref='http://syriaca.org/work/184'>Marginal notes of the book of Joshua according to Theodotion</title>	http://syriaca.org/manuscript/1	<title ref='VALUE'>CDATA</title>	p2a6	structure-1	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msPart[2]/msContents/msItem/msItem[6]/title
"<title xml:lang='en'>The Book of the Collections of the Vowel-points and
                Readings, which are in the Holy Scriptures</title>"	http://syriaca.org/manuscript/10	<title xml:lang='VALUE'>CDATA</title>	a1	structure-4	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/title
<title ref='http://syriaca.org/work/9628' xml:lang='en'>Genesis</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b1	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[1]/title
<title ref='http://syriaca.org/work/9632' xml:lang='en'>Exodus</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b2	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[2]/title
<title ref='http://syriaca.org/work/9520' xml:lang='en'>Leviticus</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b3	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[3]/title
<title ref='http://syriaca.org/work/9652' xml:lang='en'>Numbers</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b4	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[4]/title
<title ref='http://syriaca.org/work/9522' xml:lang='en'>Deuteronomy</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b5	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[5]/title
<title ref='http://syriaca.org/work/9666' xml:lang='en'>Joshua</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b6	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[6]/title
<title ref='http://syriaca.org/work/9650' xml:lang='en'>Judges</title>	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b7	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[7]/title
"<title ref='http://syriaca.org/work/9635' xml:lang='en'>The Book of Samuel
                  (undivided)</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b8	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[8]/title
"<title ref='http://syriaca.org/work/9562' xml:lang='en'>The Book of Kings
                  (undivided)</title>"	http://syriaca.org/manuscript/10	<title ref='VALUE' xml:lang='VALUE'>CDATA</title>	b9	structure-5	TEI/teiHeader/fileDesc/sourceDesc/msDesc/msContents/msItem[1]/msItem[9]/title
