description,occurenceCount,occurencePercent,affectedFileCount,averageOccurenceInFiles,status,notes
"text not allowed here; expected the element end-tag or element &quot;catDesc&quot;, &quot;category&quot;, &quot;desc&quot;, &quot;gloss&quot; or &quot;precision&quot;",13395,52.37332,444,30.168919,batch change,
"element &quot;measure&quot; not allowed here; expected the element end-tag, text or element &quot;g&quot;",1485,5.8062243,464,3.200431,condition,will be resolved when update to condition/p
value of attribute &quot;from&quot; is invalid; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot;,909,3.5541131,25,36.36,batch change,remove empty attribute
value of attribute &quot;to&quot; is invalid; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot;,906,3.5423834,23,39.391304,batch change,remove empty attribute
"element &quot;availability&quot; incomplete; expected element &quot;ab&quot;, &quot;licence&quot; or &quot;p&quot;",798,3.1201127,458,1.7423581,batch change,remove this element? Need to determine how this should look and may need schema adjustment
element &quot;dimensions&quot; not allowed here; expected the element end-tag or element &quot;measure&quot;,780,3.049734,473,1.6490486,condition,will be resolved when update to condition/p
"element &quot;custodialHist&quot; incomplete; expected element &quot;ab&quot;, &quot;custEvent&quot; or &quot;p&quot;",642,2.5101657,395,1.6253165,batch change,remove this element? Need to determine how this should look and may need schema adjustment
"element &quot;sealDesc&quot; incomplete; expected element &quot;ab&quot;, &quot;condition&quot;, &quot;decoNote&quot;, &quot;p&quot;, &quot;seal&quot; or &quot;summary&quot;",597,2.3342197,395,1.5113924,batch change,remove this element when empty or leave empty? Empty causing error Need to determine how this should look and may need schema adjustment
"element &quot;decoDesc&quot; incomplete; expected element &quot;ab&quot;, &quot;decoNote&quot;, &quot;p&quot; or &quot;summary&quot;",561,2.1934626,364,1.5412087,batch change,remove this element when empty or leave empty? Empty causing error Need to determine how this should look and may need schema adjustment
"element &quot;bindingDesc&quot; incomplete; expected element &quot;ab&quot;, &quot;binding&quot;, &quot;condition&quot;, &quot;decoNote&quot; or &quot;p&quot;",555,2.1700032,356,1.5589888,batch change,remove this element when empty or leave empty? Empty causing error Need to determine how this should look and may need schema adjustment
element &quot;graphic&quot; missing required attribute &quot;url&quot;,469,1.8337502,469,1,batch change,remove this element when empty or leave empty? Empty causing error Need to determine how this should look and may need schema adjustment. I am fine deleting as it’s unused everywhere
"element &quot;p&quot; not allowed here; expected element &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;listPerson&quot; or &quot;listPlace&quot;",468,1.8298404,468,1,batch change,"this is the “p” in the tei:body. We should have something in the body, right?"
"element &quot;body&quot; incomplete; expected element &quot;bibl&quot;, &quot;biblStruct&quot;, &quot;listPerson&quot; or &quot;listPlace&quot;",468,1.8298404,468,1,batch change,need to determine how the body should look
"element &quot;pubPlace&quot; not allowed yet; expected element &quot;ab&quot;, &quot;authority&quot;, &quot;p&quot; or &quot;publisher&quot;",461,1.802471,461,1,batch change,"These are all empty; they should just be removed then, right?"
"attribute &quot;type&quot; not allowed here; expected attribute &quot;ana&quot;, &quot;cert&quot;, &quot;change&quot;, &quot;copyOf&quot;, &quot;corresp&quot;, &quot;exclude&quot;, &quot;facs&quot;, &quot;n&quot;, &quot;next&quot;, &quot;prev&quot;, &quot;rend&quot;, &quot;rendition&quot;, &quot;resp&quot;, &quot;sameAs&quot;, &quot;select&quot;, &quot;source&quot;, &quot;style&quot;, &quot;synch&quot;, &quot;syriaca-computed-end&quot;, &quot;syriaca-computed-start&quot;, &quot;syriaca-tags&quot;, &quot;xml:base&quot;, &quot;xml:id&quot;, &quot;xml:lang&quot; or &quot;xml:space&quot;",238,0.9305599,103,2.3106797,batch change,"This is on the tei:foliation element. We changed this for Adrian, right? We likely won’t need it as we haven’t been using this element"
element &quot;measure&quot; missing required attribute &quot;quantity&quot;,216,0.8445417,105,2.057143,condition,will be resolved when update to condition/p
value of attribute &quot;target&quot; is invalid,215,0.8406318,24,8.958333,batch change,remove empty attribute
value of attribute &quot;type&quot; is invalid; must be a string matching the regular expression &quot;(\p{L}|\p{N}|\p{P}|\p{S})+&quot;,171,0.6685956,18,9.5,batch change,remove empty attribute
