localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error1	"text not allowed here; expected the element end-tag or element ""catDesc"", ""category"", ""desc"", ""gloss"" or ""precision"""	7541	53.70318	250	30.164	VALID VALUES: batch-change; data-edit; schema-update; review; question		
error2	"element ""measure"" not allowed here; expected the element end-tag, text or element ""g"""	968	6.893605	276	3.5072465			
error3	"element ""dimensions"" not allowed here; expected the element end-tag or element ""measure"""	513	3.6533258	276	1.8586956			
error4	"element ""availability"" incomplete; expected element ""ab"", ""licence"" or ""p"""	441	3.1405785	252	1.75			
error5	"element ""sealDesc"" incomplete; expected element ""ab"", ""condition"", ""decoNote"", ""p"", ""seal"" or ""summary"""	413	2.9411764	217	1.9032258			
error6	"element ""bindingDesc"" incomplete; expected element ""ab"", ""binding"", ""condition"", ""decoNote"" or ""p"""	406	2.891326	214	1.8971963			
error7	"element ""custodialHist"" incomplete; expected element ""ab"", ""custEvent"" or ""p"""	380	2.7061672	210	1.8095238			
error8	"element ""decoDesc"" incomplete; expected element ""ab"", ""decoNote"", ""p"" or ""summary"""	360	2.5637374	192	1.875			
error9	"element ""graphic"" missing required attribute ""url"""	273	1.9441675	273	1			
error10	"element ""p"" not allowed here; expected element ""bibl"", ""biblStruct"", ""listPerson"" or ""listPlace"""	272	1.937046	272	1			
error11	"element ""body"" incomplete; expected element ""bibl"", ""biblStruct"", ""listPerson"" or ""listPlace"""	272	1.937046	272	1			
error12	"element ""pubPlace"" not allowed yet; expected element ""ab"", ""authority"", ""p"" or ""publisher"""	254	1.8088592	254	1			
error13	"ID ""d"" has already been defined"	200	1.4242985	4	50			
error14	"first occurrence of ID ""d"""	200	1.4242985	4	50			
error15	"attribute ""type"" not allowed here; expected attribute ""ana"", ""cert"", ""change"", ""copyOf"", ""corresp"", ""exclude"", ""facs"", ""n"", ""next"", ""prev"", ""rend"", ""rendition"", ""resp"", ""sameAs"", ""select"", ""source"", ""style"", ""synch"", ""syriaca-computed-end"", ""syriaca-computed-start"", ""syriaca-tags"", ""xml:base"", ""xml:id"", ""xml:lang"" or ""xml:space"""	164	1.1679248	83	1.9759036			
