localId	description	occurenceCount	occurencePercent	affectedFileCount	averageOccurenceInFiles	status	githubIssue	notes
error1	"text not allowed here; expected the element end-tag or element ""catDesc"", ""category"", ""desc"" or ""gloss"""	7548	16.845207	250	30.192	VALID VALUES: batch-change; data-edit; schema-update; review; question		
error2	"attribute ""part"" not allowed here; expected attribute ""decls"", ""facs"", ""key"", ""n"", ""ref"", ""rend"", ""xml:base"", ""xml:id"" or ""xml:lang"""	6616	14.765221	307	21.55049			
error3	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	5294	11.814855	307	17.244299			
error4	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""full"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""sort"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	4072	9.087663	288	14.138889			
error5	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""full"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""sort"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	3554	7.931619	249	14.273092			
error6	"attribute ""full"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""nymRef"", ""rend"", ""subtype"", ""xml:base"", ""xml:id"" or ""xml:lang"""	2238	4.9946437	307	7.289902			
error7	"attribute ""instant"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""nymRef"", ""rend"", ""subtype"", ""xml:base"", ""xml:id"" or ""xml:lang"""	2238	4.9946437	307	7.289902			
error8	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""to"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	1013	2.260757	307	3.2996743			
error9	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	952	2.1246207	307	3.1009772			
error10	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	849	1.894751	152	5.5855265			
error11	"attribute ""full"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	849	1.894751	152	5.5855265			
error12	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	800	1.7853955	154	5.194805			
error13	"attribute ""full"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	800	1.7853955	154	5.194805			
error14	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""xml:base"", ""xml:id"" or ""xml:lang"""	568	1.2676308	568	1			
error15	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""type"", ""xml:base"" or ""xml:lang"""	562	1.2542403	307	1.8306189			
error16	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	542	1.2096053	112	4.839286			
error17	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter-custom"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	537	1.1984468	203	2.6453202			
error18	"value of attribute ""unit"" is invalid; must be equal to ""chars"", ""cm"", ""count"", ""in"" or ""leaf"""	490	1.0935547	224	2.1875			
error19	"element ""extent"" incomplete; missing required element ""dimensions"""	490	1.0935547	224	2.1875			
error20	"attribute ""resp"" not allowed here; expected attribute ""facs"", ""key"", ""level"", ""n"", ""ref"", ""rend"", ""xml:base"", ""xml:id"" or ""xml:lang"""	454	1.013212	47	9.6595745			
error21	"value of attribute ""n"" is invalid; missing token; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	349	0.7788787	10	34.9			
error22	"element ""authority"" not allowed yet; missing required element ""pubPlace"""	324	0.7230852	324	1			
error23	"element ""msDesc"" missing required attribute ""xml:lang"""	315	0.7029995	315	1			
error24	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	313	0.698536	307	1.019544			
error25	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""when"", ""who"", ""xml:base"", ""xml:id"" or ""xml:lang"""	259	0.5780218	175	1.48			
error26	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter-custom"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	213	0.4753615	80	2.6625			
error27	"ID ""d"" has already been defined"	200	0.4463489	4	50			
error28	"first occurrence of ID ""d"""	200	0.4463489	4	50			
error29	"attribute ""status"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""type"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	185	0.4128727	124	1.4919355			
error30	"value of attribute ""subtype"" is invalid; must be equal to ""arabic"", ""arithmetical"", ""consult-ms"", ""consult-phys"", ""coptic"", ""greek"", ""missing"", ""question"", ""reconstruction"", ""syriac"", ""table"", ""uri"" or ""vocalization"""	135	0.3012855	109	1.2385321			
error31	"value of attribute ""unit"" is invalid; must be an XML name or must be equal to ""chap"", ""issue"", ""ll"", ""part"", ""pp"" or ""vol"""	121	0.270041	23	5.2608695			
error32	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	115	0.2566506	21	5.4761906			
error33	"attribute ""ref"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	105	0.2343331	33	3.1818182			
error34	"ID ""c"" has already been defined"	94	0.209784	5	18.8			
error35	"first occurrence of ID ""c"""	94	0.209784	5	18.8			
error36	"value of attribute ""from"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	69	0.1539904	18	3.8333333			
error37	"attribute ""syriaca-tags"" not allowed here; expected attribute ""evaluate"", ""facs"", ""key"", ""ref"", ""rend"", ""target"", ""type"", ""xml:base"" or ""xml:lang"""	68	0.1517586	45	1.5111111			
error38	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""datingMethod"", ""evidence"", ""extent"", ""facs"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to-custom"", ""type"", ""unit"", ""when"", ""when-custom"", ""xml:base"", ""xml:id"" or ""xml:lang"""	60	0.1339047	47	1.2765957			
error39	"value of attribute ""to"" is invalid; must be a string matching the regular expression ""(\p{L}|\p{N}|\p{P}|\p{S})+"""	59	0.1316729	14	4.214286			
error40	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""calendar"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""from-custom"", ""max"", ""min"", ""n"", ""notAfter"", ""notAfter-custom"", ""notBefore"", ""notBefore-custom"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""to-custom"", ""type"", ""unit"", ""xml:base"", ""xml:id"" or ""xml:lang"""	46	0.1026602	40	1.15			
error41	"ID ""b"" has already been defined"	40	0.0892698	3	13.333333			
error42	"first occurrence of ID ""b"""	40	0.0892698	3	13.333333			
error43	"element ""origDate"" missing required attribute ""calendar"""	39	0.087038	37	1.054054			
error44	"value of attribute ""target"" is invalid"	34	0.0758793	22	1.5454545			
error45	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""scope"", ""source"", ""unit"", ""xml:base"" or ""xml:id"""	33	0.0736476	14	2.357143			
error46	"value of attribute ""reason"" is invalid; token ""translation"" invalid; must be equal to ""damage"", ""illegible"", ""omitted"" or ""unknown"""	30	0.0669523	15	2			
error47	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""full"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""sort"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	30	0.0669523	12	2.5			
error48	"element ""biblScope"" missing required attribute ""type"""	30	0.0669523	16	1.875			
error49	"attribute ""role"" not allowed here; expected attribute ""facs"", ""key"", ""n"", ""ref"", ""rend"", ""type"", ""xml:base"", ""xml:id"" or ""xml:lang"""	24	0.0535619	4	6			
error50	"value of attribute ""defective"" is invalid; must be a boolean or must be equal to ""inapplicable"", ""unknown"" or ""yes"""	23	0.0513301	4	5.75			
error51	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""max"", ""min"", ""n"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""type"", ""unit"", ""xml:base"" or ""xml:id"""	22	0.0490984	9	2.4444444			
error52	"attribute ""instant"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	22	0.0490984	13	1.6923077			
error53	"attribute ""full"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""key"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""nymRef"", ""period"", ""quantity"", ""ref"", ""rend"", ""resp"", ""scope"", ""source"", ""subtype"", ""to"", ""type"", ""unit"", ""when"", ""xml:base"" or ""xml:id"""	22	0.0490984	13	1.6923077			
error54	"attribute ""medium"" not allowed here; expected attribute ""facs"", ""n"", ""rend"", ""subtype"", ""xml:base"" or ""xml:lang"""	20	0.0446349	14	1.4285715			
error55	"value of attribute ""quantity"" is invalid; must be a decimal number or must be a floating-point number"	20	0.0446349	7	2.857143			
error56	"attribute ""resp"" not allowed here; expected attribute ""facs"", ""key"", ""level"", ""n"", ""ref"", ""rend"", ""xml:base"" or ""xml:id"""	15	0.0334762	10	1.5			
error57	"ID ""c3"" has already been defined"	15	0.0334762	1	15			
error58	"first occurrence of ID ""c3"""	15	0.0334762	1	15			
error59	"value of attribute ""script"" is invalid; token ""syr-x-syrm"" invalid; must be equal to ""ar"", ""ar-Syrc"", ""cop"", ""grc"", ""la"", ""mixed"", ""other"", ""syr"", ""syr-Syre"", ""syr-Syrj"", ""syr-Syrm"", ""syr-Syrn"", ""syr-Syrp"" or ""unknown"""	14	0.0312444	12	1.1666666			
error60	"attribute ""ref"" not allowed here; expected attribute ""atLeast"", ""atMost"", ""cert"", ""evidence"", ""extent"", ""facs"", ""from"", ""max"", ""min"", ""n"", ""notAfter"", ""notBefore"", ""period"", ""quantity"", ""rend"", ""resp"", ""scope"", ""source"", ""to"", ""unit"", ""when"", ""xml:base"", ""xml:id"" or ""xml:lang"""	13	0.0290127	13	1			
